Id,Sold Price
53796,16890780.0
53797,18522504.0
53798,24313588.0
53799,16783648.0
53800,12998175.0
53801,16162612.0
53802,15633581.0
53803,19246552.0
53804,22006552.0
53805,21511004.0
53806,20452120.0
53807,18600428.0
53808,19816940.0
53809,16532206.0
53810,22166168.0
53811,20386924.0
53812,19644844.0
53813,21390268.0
53814,18749888.0
53815,17030340.0
53816,13966673.0
53817,17348356.0
53818,18710056.0
53819,17926588.0
53820,18870544.0
53821,22459648.0
53822,14848205.0
53823,19316276.0
53824,20660316.0
53825,28332476.0
53826,20727968.0
53827,19758100.0
53828,14817707.0
53829,19733016.0
53830,20751780.0
53831,19309352.0
53832,22750632.0
53833,17428948.0
53834,15088157.0
53835,20099968.0
53836,14896570.0
53837,21894180.0
53838,19785932.0
53839,18839688.0
53840,16656754.0
53841,14152590.0
53842,19919904.0
53843,18030664.0
53844,25481052.0
53845,18892080.0
53846,18944944.0
53847,16115052.0
53848,17733596.0
53849,20537144.0
53850,17984876.0
53851,16138460.0
53852,23873444.0
53853,16600013.0
53854,20286500.0
53855,16949228.0
53856,19897460.0
53857,15204843.0
53858,19864472.0
53859,18304860.0
53860,20264492.0
53861,15142387.0
53862,15190436.0
53863,19273440.0
53864,20858208.0
53865,16641575.0
53866,20411240.0
53867,18743024.0
53868,18008392.0
53869,18709556.0
53870,13598528.0
53871,15755085.0
53872,19420012.0
53873,21536456.0
53874,19955880.0
53875,15063285.0
53876,21582304.0
53877,22656880.0
53878,15270118.0
53879,21500708.0
53880,20305620.0
53881,17771176.0
53882,20262676.0
53883,18722048.0
53884,20331780.0
53885,22409240.0
53886,21560952.0
53887,19451296.0
53888,19476688.0
53889,18441004.0
53890,22650224.0
53891,19719284.0
53892,19105624.0
53893,18199168.0
53894,24831416.0
53895,17064676.0
53896,16398547.0
53897,19610400.0
53898,20260976.0
53899,21182880.0
53900,15432095.0
53901,15653692.0
53902,20548308.0
53903,14409803.0
53904,16047788.0
53905,18804792.0
53906,20758824.0
53907,18989548.0
53908,20771856.0
53909,15468401.0
53910,20831608.0
53911,22446800.0
53912,19884108.0
53913,19312592.0
53914,16354161.0
53915,17974144.0
53916,19408900.0
53917,19284176.0
53918,19382412.0
53919,21952012.0
53920,24311640.0
53921,15788597.0
53922,21415292.0
53923,21429676.0
53924,16346644.0
53925,13271059.0
53926,18746024.0
53927,23243996.0
53928,19129400.0
53929,19525340.0
53930,20423588.0
53931,21150380.0
53932,17613988.0
53933,22007352.0
53934,16205055.0
53935,15547196.0
53936,16217269.0
53937,22263368.0
53938,18528300.0
53939,18398668.0
53940,18203716.0
53941,19208448.0
53942,19984560.0
53943,20105564.0
53944,17275576.0
53945,21357488.0
53946,19725416.0
53947,16592133.0
53948,20284024.0
53949,23193024.0
53950,19998440.0
53951,22836320.0
53952,18761264.0
53953,16626822.0
53954,15571800.0
53955,22867616.0
53956,17566312.0
53957,15520828.0
53958,18255872.0
53959,20464960.0
53960,20309264.0
53961,18137244.0
53962,18894532.0
53963,25829308.0
53964,16481737.0
53965,17133720.0
53966,18041120.0
53967,20779704.0
53968,17777484.0
53969,19677356.0
53970,18576708.0
53971,16881828.0
53972,14563542.0
53973,16125723.0
53974,17992116.0
53975,18422372.0
53976,20420896.0
53977,19549864.0
53978,20534476.0
53979,16879928.0
53980,20732868.0
53981,15742530.0
53982,20064080.0
53983,17531268.0
53984,20060748.0
53985,18277648.0
53986,22477948.0
53987,15405155.0
53988,18868132.0
53989,21290784.0
53990,16627329.0
53991,19973320.0
53992,19105772.0
53993,13621294.0
53994,18469656.0
53995,20187916.0
53996,19088508.0
53997,22060176.0
53998,19661184.0
53999,12913711.0
54000,26024840.0
54001,17559548.0
54002,20892768.0
54003,18347716.0
54004,19673828.0
54005,19046028.0
54006,20479756.0
54007,17023712.0
54008,18284064.0
54009,20864692.0
54010,21392716.0
54011,15463738.0
54012,16067879.0
54013,17724596.0
54014,15965417.0
54015,16564305.0
54016,20392524.0
54017,17585960.0
54018,16920512.0
54019,15073632.0
54020,11987368.0
54021,20664528.0
54022,20154712.0
54023,17598344.0
54024,17144048.0
54025,16758731.0
54026,16768481.0
54027,17891096.0
54028,16840504.0
54029,16779488.0
54030,18011860.0
54031,14263917.0
54032,17859048.0
54033,18966132.0
54034,22281848.0
54035,22749548.0
54036,20208372.0
54037,17385984.0
54038,19734484.0
54039,17406424.0
54040,19627764.0
54041,18485448.0
54042,20334264.0
54043,18641376.0
54044,18826180.0
54045,18630820.0
54046,17224284.0
54047,20867520.0
54048,21575020.0
54049,18480548.0
54050,18434604.0
54051,21149492.0
54052,18841340.0
54053,22128404.0
54054,15236545.0
54055,17589816.0
54056,20870784.0
54057,18072080.0
54058,24402744.0
54059,23495796.0
54060,21900072.0
54061,21420520.0
54062,19863032.0
54063,17497764.0
54064,19156892.0
54065,20882692.0
54066,18153200.0
54067,22116124.0
54068,21298140.0
54069,20678684.0
54070,18685624.0
54071,23180728.0
54072,22067836.0
54073,22397532.0
54074,12404766.0
54075,14432249.0
54076,17845328.0
54077,20982824.0
54078,20907756.0
54079,20502036.0
54080,17517064.0
54081,20807784.0
54082,15540646.0
54083,16035365.0
54084,13105268.0
54085,19407828.0
54086,21277796.0
54087,19110944.0
54088,21098240.0
54089,22716420.0
54090,20431692.0
54091,18801924.0
54092,21010976.0
54093,19587896.0
54094,14858007.0
54095,20587148.0
54096,16941892.0
54097,17057484.0
54098,22540328.0
54099,10419416.0
54100,20655584.0
54101,18646284.0
54102,13766961.0
54103,18540176.0
54104,17325536.0
54105,19359544.0
54106,22758660.0
54107,15938309.0
54108,18551040.0
54109,22841508.0
54110,19117180.0
54111,19906228.0
54112,21288512.0
54113,16590044.0
54114,16766083.0
54115,21850628.0
54116,16432455.0
54117,17203500.0
54118,14384540.0
54119,15548148.0
54120,16736946.0
54121,19685388.0
54122,20010076.0
54123,19142540.0
54124,21966964.0
54125,11411862.0
54126,23658584.0
54127,19008828.0
54128,19635064.0
54129,19234768.0
54130,19973128.0
54131,20569052.0
54132,13311469.0
54133,21426488.0
54134,20585536.0
54135,16894456.0
54136,21952808.0
54137,19228424.0
54138,17626592.0
54139,17760844.0
54140,18507356.0
54141,19756252.0
54142,20737380.0
54143,19036148.0
54144,18699316.0
54145,25363468.0
54146,16055105.0
54147,24039768.0
54148,21385168.0
54149,12091299.0
54150,22780028.0
54151,19238988.0
54152,20851684.0
54153,15325440.0
54154,18392984.0
54155,16823072.0
54156,19741416.0
54157,18183904.0
54158,19108032.0
54159,19590960.0
54160,17515828.0
54161,17307076.0
54162,21102908.0
54163,19148308.0
54164,14093759.0
54165,19862768.0
54166,17998880.0
54167,17706892.0
54168,20801356.0
54169,16973460.0
54170,20529620.0
54171,17355736.0
54172,19063944.0
54173,22010580.0
54174,19692112.0
54175,20605808.0
54176,18052996.0
54177,22930688.0
54178,15931622.0
54179,21915320.0
54180,19401868.0
54181,19063836.0
54182,18436888.0
54183,15896744.0
54184,18999332.0
54185,19394800.0
54186,18795148.0
54187,18477868.0
54188,20538708.0
54189,18226228.0
54190,18289612.0
54191,20116348.0
54192,19331832.0
54193,15465302.0
54194,17104104.0
54195,20393380.0
54196,19420160.0
54197,20136076.0
54198,18659984.0
54199,18720512.0
54200,22251652.0
54201,18599360.0
54202,18756864.0
54203,20317788.0
54204,18584080.0
54205,25199948.0
54206,14551768.0
54207,14995604.0
54208,18721800.0
54209,23706828.0
54210,20026148.0
54211,19823896.0
54212,19979376.0
54213,19855532.0
54214,16253842.0
54215,22059796.0
54216,14115012.0
54217,20899624.0
54218,22027884.0
54219,20513692.0
54220,17563704.0
54221,16798448.0
54222,23496556.0
54223,17418812.0
54224,20177832.0
54225,23488268.0
54226,16000048.0
54227,21680628.0
54228,16653260.0
54229,19711464.0
54230,19412752.0
54231,17376104.0
54232,15599715.0
54233,15740216.0
54234,19600828.0
54235,17978156.0
54236,23377872.0
54237,20315540.0
54238,15487855.0
54239,21935772.0
54240,16437722.0
54241,18201148.0
54242,20253560.0
54243,20896992.0
54244,17569064.0
54245,19831836.0
54246,17592804.0
54247,20235604.0
54248,18527488.0
54249,20211148.0
54250,19009664.0
54251,16250090.0
54252,18582980.0
54253,19336588.0
54254,21021120.0
54255,16044727.0
54256,18983756.0
54257,17489924.0
54258,14460298.0
54259,20592804.0
54260,16185750.0
54261,19268368.0
54262,18352788.0
54263,16604543.0
54264,17784572.0
54265,14782759.0
54266,21866680.0
54267,19074020.0
54268,22123720.0
54269,22202476.0
54270,16878384.0
54271,24810208.0
54272,20941320.0
54273,17908544.0
54274,16873972.0
54275,16679867.0
54276,12111957.0
54277,22347944.0
54278,20499260.0
54279,21261040.0
54280,22190532.0
54281,16818064.0
54282,16220734.0
54283,15632658.0
54284,19056928.0
54285,22528080.0
54286,21010336.0
54287,19434648.0
54288,19529400.0
54289,19827564.0
54290,22670020.0
54291,15631704.0
54292,20902572.0
54293,17169312.0
54294,18858992.0
54295,22391636.0
54296,19202732.0
54297,20496756.0
54298,19292124.0
54299,14699953.0
54300,15787874.0
54301,23233180.0
54302,17220012.0
54303,16479757.0
54304,18414504.0
54305,16472841.0
54306,24000736.0
54307,14582666.0
54308,20814132.0
54309,16806876.0
54310,18489820.0
54311,17242364.0
54312,21175968.0
54313,17123428.0
54314,21449220.0
54315,16695973.0
54316,16236706.0
54317,23336436.0
54318,20033948.0
54319,16525523.0
54320,18947724.0
54321,13937773.0
54322,21360016.0
54323,18080600.0
54324,14338575.0
54325,16163536.0
54326,16246649.0
54327,22042848.0
54328,20084488.0
54329,20342216.0
54330,17218044.0
54331,16807900.0
54332,22294476.0
54333,19317604.0
54334,15600219.0
54335,15257541.0
54336,21857840.0
54337,18186156.0
54338,23055412.0
54339,20210184.0
54340,16630151.0
54341,16817584.0
54342,20212844.0
54343,17697372.0
54344,17630964.0
54345,19226408.0
54346,18485200.0
54347,19127100.0
54348,17248252.0
54349,17587168.0
54350,16779968.0
54351,19586628.0
54352,28340200.0
54353,16103317.0
54354,18665892.0
54355,17792648.0
54356,19679196.0
54357,16175842.0
54358,20542588.0
54359,18057852.0
54360,23245368.0
54361,14864583.0
54362,17200516.0
54363,18626272.0
54364,29202476.0
54365,19474796.0
54366,17618760.0
54367,14372829.0
54368,19696428.0
54369,19256756.0
54370,17913668.0
54371,17022936.0
54372,18368056.0
54373,20101196.0
54374,20047476.0
54375,19847960.0
54376,20846992.0
54377,20899304.0
54378,21951008.0
54379,15462913.0
54380,22317704.0
54381,19110180.0
54382,24318320.0
54383,21867012.0
54384,18963488.0
54385,18350516.0
54386,17864944.0
54387,15979431.0
54388,22875992.0
54389,19330172.0
54390,17090668.0
54391,18634980.0
54392,16046442.0
54393,20102192.0
54394,18996652.0
54395,21827552.0
54396,13007277.0
54397,18305172.0
54398,16560547.0
54399,17985356.0
54400,17353452.0
54401,18769244.0
54402,17179500.0
54403,15172309.0
54404,16901480.0
54405,13775577.0
54406,19648028.0
54407,20566856.0
54408,18696144.0
54409,13329915.0
54410,18994836.0
54411,18617320.0
54412,17523548.0
54413,20709196.0
54414,18489996.0
54415,17756948.0
54416,15411797.0
54417,17968692.0
54418,21220688.0
54419,19872732.0
54420,17765144.0
54421,19354964.0
54422,19012380.0
54423,17666648.0
54424,20032532.0
54425,17621180.0
54426,21001120.0
54427,13627246.0
54428,20459572.0
54429,12553145.0
54430,18414468.0
54431,16523190.0
54432,21974340.0
54433,17817540.0
54434,18970688.0
54435,8119153.5
54436,17423096.0
54437,18252184.0
54438,18311076.0
54439,18880444.0
54440,16580365.0
54441,18968660.0
54442,17249600.0
54443,20151832.0
54444,18744380.0
54445,15756197.0
54446,18848636.0
54447,19047880.0
54448,16733114.0
54449,17850908.0
54450,15079901.0
54451,21127156.0
54452,16343435.0
54453,21401040.0
54454,15819887.0
54455,19924348.0
54456,17051172.0
54457,24879824.0
54458,16068952.0
54459,20623696.0
54460,21065912.0
54461,17007940.0
54462,17012744.0
54463,17668028.0
54464,20640068.0
54465,18053616.0
54466,24042704.0
54467,23915012.0
54468,12988980.0
54469,20190688.0
54470,21161232.0
54471,14812902.0
54472,14907968.0
54473,19883044.0
54474,15966423.0
54475,21517608.0
54476,20721996.0
54477,20055432.0
54478,16639511.0
54479,22431648.0
54480,16820312.0
54481,20553248.0
54482,17935652.0
54483,20156440.0
54484,17738768.0
54485,21984360.0
54486,20304268.0
54487,23992176.0
54488,13260154.0
54489,21106576.0
54490,16476394.0
54491,18491404.0
54492,18540992.0
54493,22157796.0
54494,15493913.0
54495,18300428.0
54496,18208440.0
54497,19569148.0
54498,21202768.0
54499,15162763.0
54500,15868572.0
54501,13666263.0
54502,24930792.0
54503,20887192.0
54504,21432412.0
54505,16305075.0
54506,19241520.0
54507,18067360.0
54508,19042576.0
54509,19182416.0
54510,19149916.0
54511,26362064.0
54512,16948872.0
54513,18548984.0
54514,18078184.0
54515,15438100.0
54516,19371992.0
54517,15635938.0
54518,19352048.0
54519,18794036.0
54520,18149772.0
54521,18113076.0
54522,20351880.0
54523,19239504.0
54524,22465560.0
54525,16295062.0
54526,16227325.0
54527,24085436.0
54528,20072192.0
54529,19313108.0
54530,16904868.0
54531,20823068.0
54532,21605372.0
54533,18444840.0
54534,16112779.0
54535,20463084.0
54536,15806193.0
54537,20030236.0
54538,18282564.0
54539,21915448.0
54540,17117516.0
54541,16809024.0
54542,16413629.0
54543,17228588.0
54544,21122560.0
54545,16923416.0
54546,20129012.0
54547,21257876.0
54548,17930316.0
54549,17653140.0
54550,17877180.0
54551,21223768.0
54552,17106908.0
54553,19281784.0
54554,18583228.0
54555,20087436.0
54556,16808476.0
54557,21658432.0
54558,15389238.0
54559,21703880.0
54560,18871084.0
54561,16298826.0
54562,17299288.0
54563,24439124.0
54564,24666204.0
54565,22080552.0
54566,22929900.0
54567,20199584.0
54568,19663324.0
54569,13756227.0
54570,16240857.0
54571,19549340.0
54572,23850552.0
54573,19066744.0
54574,18658308.0
54575,25653248.0
54576,17495228.0
54577,15626634.0
54578,14713756.0
54579,16900484.0
54580,13804405.0
54581,14089216.0
54582,20026952.0
54583,17769244.0
54584,18666604.0
54585,20419380.0
54586,18733624.0
54587,15440337.0
54588,22144196.0
54589,17230924.0
54590,19398688.0
54591,18305524.0
54592,21056996.0
54593,15567434.0
54594,17101952.0
54595,20909352.0
54596,20170016.0
54597,22599000.0
54598,25440552.0
54599,14460933.0
54600,14634325.0
54601,20622320.0
54602,18611712.0
54603,15262578.0
54604,16599002.0
54605,18657172.0
54606,18675184.0
54607,17863884.0
54608,16469700.0
54609,17074672.0
54610,18932700.0
54611,19393060.0
54612,20855664.0
54613,21558772.0
54614,18131984.0
54615,23565224.0
54616,19061364.0
54617,18976300.0
54618,15054783.0
54619,18664040.0
54620,19066416.0
54621,16382822.0
54622,20005304.0
54623,17429348.0
54624,17538596.0
54625,22298172.0
54626,17921152.0
54627,15032116.0
54628,17275644.0
54629,16874296.0
54630,23146132.0
54631,15092447.0
54632,19855268.0
54633,20544232.0
54634,16434619.0
54635,17255392.0
54636,15389062.0
54637,14475283.0
54638,19752672.0
54639,22300172.0
54640,23114680.0
54641,16660695.0
54642,19899700.0
54643,18479488.0
54644,18384004.0
54645,19510564.0
54646,19428640.0
54647,19865568.0
54648,18654752.0
54649,17177336.0
54650,15801521.0
54651,18660480.0
54652,19380196.0
54653,24518728.0
54654,22332008.0
54655,18920424.0
54656,20137460.0
54657,21376032.0
54658,16684895.0
54659,19426640.0
54660,15179575.0
54661,16495858.0
54662,18705740.0
54663,17160472.0
54664,18083080.0
54665,17424760.0
54666,17013912.0
54667,19606288.0
54668,19307988.0
54669,18350376.0
54670,19271196.0
54671,15393935.0
54672,15616237.0
54673,16614775.0
54674,14715074.0
54675,16060311.0
54676,15642141.0
54677,20222872.0
54678,17804424.0
54679,18118468.0
54680,17001096.0
54681,20456608.0
54682,14234835.0
54683,21876816.0
54684,22232644.0
54685,19133340.0
54686,16372637.0
54687,18653292.0
54688,20188072.0
54689,22723268.0
54690,19434128.0
54691,20681920.0
54692,17563704.0
54693,22747680.0
54694,24117572.0
54695,23989476.0
54696,17871488.0
54697,18566152.0
54698,21113940.0
54699,19185600.0
54700,17334596.0
54701,16479159.0
54702,17450504.0
54703,19726996.0
54704,16098187.0
54705,16278755.0
54706,13710021.0
54707,20219284.0
54708,21942968.0
54709,19071908.0
54710,14483623.0
54711,19956640.0
54712,18932228.0
54713,20791676.0
54714,20198236.0
54715,15066993.0
54716,16197825.0
54717,19397612.0
54718,13533247.0
54719,22834100.0
54720,23690104.0
54721,17080664.0
54722,15380200.0
54723,17053516.0
54724,16224200.0
54725,13986694.0
54726,19460428.0
54727,22107268.0
54728,23003492.0
54729,22961104.0
54730,11091685.0
54731,17463788.0
54732,18400808.0
54733,20974580.0
54734,22966580.0
54735,16465900.0
54736,17380316.0
54737,17989164.0
54738,19302540.0
54739,19471788.0
54740,20942080.0
54741,20202436.0
54742,17389036.0
54743,19733960.0
54744,15064493.0
54745,19517896.0
54746,15085367.0
54747,20025768.0
54748,16419140.0
54749,16097205.0
54750,14197255.0
54751,20946196.0
54752,17438756.0
54753,19079332.0
54754,17705776.0
54755,18476492.0
54756,20597552.0
54757,19397428.0
54758,19620912.0
54759,19573780.0
54760,22544844.0
54761,17502404.0
54762,19721916.0
54763,20365392.0
54764,18333408.0
54765,18160888.0
54766,21604916.0
54767,21569260.0
54768,13380760.0
54769,21201512.0
54770,18674688.0
54771,20546584.0
54772,17457160.0
54773,19863144.0
54774,22442348.0
54775,20901696.0
54776,24781264.0
54777,20050688.0
54778,20705208.0
54779,15608285.0
54780,15909544.0
54781,25119812.0
54782,19800088.0
54783,16185842.0
54784,23962864.0
54785,18202432.0
54786,19770692.0
54787,14880667.0
54788,18044872.0
54789,22806548.0
54790,15854594.0
54791,15721674.0
54792,13395902.0
54793,19261240.0
54794,17169640.0
54795,16429102.0
54796,19104752.0
54797,16879412.0
54798,20933772.0
54799,18910860.0
54800,18414188.0
54801,15046602.0
54802,19176160.0
54803,18433476.0
54804,25543044.0
54805,18779488.0
54806,18243968.0
54807,20751224.0
54808,21965500.0
54809,18593724.0
54810,18095296.0
54811,16661329.0
54812,27914296.0
54813,17459760.0
54814,21718788.0
54815,19703120.0
54816,17854280.0
54817,17165416.0
54818,18077492.0
54819,15378822.0
54820,14651668.0
54821,18145860.0
54822,21609120.0
54823,19730908.0
54824,14292948.0
54825,20781248.0
54826,19728164.0
54827,19090324.0
54828,18571112.0
54829,18473356.0
54830,15808725.0
54831,15375977.0
54832,18919484.0
54833,16304981.0
54834,16174763.0
54835,18605148.0
54836,19672964.0
54837,17881100.0
54838,23683012.0
54839,16014643.0
54840,16721277.0
54841,23121688.0
54842,16011344.0
54843,17349944.0
54844,16238069.0
54845,20369860.0
54846,16820120.0
54847,16439384.0
54848,20416264.0
54849,17623872.0
54850,15982022.0
54851,20529036.0
54852,17303840.0
54853,16991372.0
54854,13414618.0
54855,19750868.0
54856,20327048.0
54857,19932636.0
54858,17982956.0
54859,19122104.0
54860,16006458.0
54861,23812916.0
54862,16076801.0
54863,18164280.0
54864,20829900.0
54865,21863428.0
54866,19975680.0
54867,22938168.0
54868,14663774.0
54869,17807180.0
54870,19493228.0
54871,17952424.0
54872,19180732.0
54873,21253176.0
54874,18355940.0
54875,20199780.0
54876,20344972.0
54877,18277160.0
54878,20168980.0
54879,16254864.0
54880,22112116.0
54881,19421752.0
54882,14168445.0
54883,18731836.0
54884,25576244.0
54885,21119904.0
54886,18643548.0
54887,20909312.0
54888,17321076.0
54889,14076968.0
54890,14293958.0
54891,20332052.0
54892,23974796.0
54893,21397896.0
54894,20010992.0
54895,19674092.0
54896,19910292.0
54897,20628852.0
54898,20006340.0
54899,21356348.0
54900,21922428.0
54901,18765128.0
54902,17548532.0
54903,22755364.0
54904,19941536.0
54905,19059944.0
54906,17753356.0
54907,20630228.0
54908,20112932.0
54909,22669200.0
54910,16193499.0
54911,21734492.0
54912,15452506.0
54913,20572860.0
54914,21766852.0
54915,19560120.0
54916,20715280.0
54917,18425360.0
54918,21066676.0
54919,19997752.0
54920,19709656.0
54921,18670840.0
54922,16737616.0
54923,19203648.0
54924,20555168.0
54925,22357156.0
54926,17931340.0
54927,21934684.0
54928,15952847.0
54929,20863500.0
54930,19110800.0
54931,18716088.0
54932,19686140.0
54933,16155553.0
54934,21300940.0
54935,18811860.0
54936,16295498.0
54937,13945431.0
54938,19110036.0
54939,15496749.0
54940,20140684.0
54941,20397852.0
54942,20077940.0
54943,20494256.0
54944,19876408.0
54945,17325672.0
54946,15859827.0
54947,16655801.0
54948,20009544.0
54949,18789628.0
54950,21580372.0
54951,20485660.0
54952,12670147.0
54953,19574488.0
54954,20197352.0
54955,20156252.0
54956,14299711.0
54957,17832396.0
54958,17538496.0
54959,18158460.0
54960,15037421.0
54961,23772300.0
54962,19366968.0
54963,14426166.0
54964,18527556.0
54965,15274605.0
54966,14891712.0
54967,18060880.0
54968,18346732.0
54969,14238421.0
54970,13623633.0
54971,21002084.0
54972,17315560.0
54973,20569172.0
54974,11085446.0
54975,19258556.0
54976,16235003.0
54977,22334140.0
54978,18502768.0
54979,18133368.0
54980,20585340.0
54981,15435420.0
54982,20587184.0
54983,13702309.0
54984,17114124.0
54985,20804452.0
54986,16080266.0
54987,21108868.0
54988,20795920.0
54989,25866976.0
54990,14916586.0
54991,15647005.0
54992,18103272.0
54993,17333636.0
54994,18584008.0
54995,16621114.0
54996,17110008.0
54997,18708664.0
54998,17118136.0
54999,20890456.0
55000,21664340.0
55001,32420700.0
55002,18628048.0
55003,16111888.0
55004,19202988.0
55005,15047607.0
55006,18734300.0
55007,14975511.0
55008,18589432.0
55009,18855036.0
55010,19442060.0
55011,14799854.0
55012,22701220.0
55013,15117541.0
55014,19671428.0
55015,18844504.0
55016,22078992.0
55017,16923384.0
55018,13915328.0
55019,15477579.0
55020,17371168.0
55021,18869356.0
55022,22940660.0
55023,14749694.0
55024,13861316.0
55025,16594316.0
55026,18310132.0
55027,18849644.0
55028,20860120.0
55029,18764808.0
55030,19896208.0
55031,17901952.0
55032,19368404.0
55033,24902180.0
55034,19083664.0
55035,20341248.0
55036,16334678.0
55037,18799628.0
55038,19992108.0
55039,19409828.0
55040,15365012.0
55041,18937608.0
55042,10913374.0
55043,20416576.0
55044,17874860.0
55045,15464859.0
55046,20124940.0
55047,16931588.0
55048,16903128.0
55049,18636756.0
55050,21771128.0
55051,21759212.0
55052,21043868.0
55053,19290800.0
55054,18310412.0
55055,19813348.0
55056,21892052.0
55057,17211972.0
55058,20390384.0
55059,21505588.0
55060,17676084.0
55061,18458596.0
55062,17223104.0
55063,13939050.0
55064,19661860.0
55065,20405908.0
55066,17106092.0
55067,21649264.0
55068,18748708.0
55069,19408568.0
55070,15131619.0
55071,19834636.0
55072,18969604.0
55073,21470628.0
55074,21366168.0
55075,17178288.0
55076,16968764.0
55077,16962520.0
55078,18722084.0
55079,17628912.0
55080,19393952.0
55081,22193116.0
55082,18029700.0
55083,14551936.0
55084,23058668.0
55085,19485384.0
55086,21213240.0
55087,20020460.0
55088,20686572.0
55089,15309577.0
55090,24230768.0
55091,17765044.0
55092,17791796.0
55093,22061016.0
55094,25480084.0
55095,18032588.0
55096,16196003.0
55097,19923740.0
55098,19346880.0
55099,17346500.0
55100,20703192.0
55101,17714360.0
55102,22781596.0
55103,19871860.0
55104,21482384.0
55105,18937104.0
55106,18008872.0
55107,12188270.0
55108,13676694.0
55109,17567788.0
55110,17885740.0
55111,18053512.0
55112,14114930.0
55113,16421897.0
55114,19147724.0
55115,18370968.0
55116,19625256.0
55117,15579495.0
55118,20870824.0
55119,18810960.0
55120,17389964.0
55121,23290328.0
55122,16918284.0
55123,19576876.0
55124,15534807.0
55125,23047936.0
55126,20014924.0
55127,21455276.0
55128,21179000.0
55129,19744276.0
55130,21176496.0
55131,18467756.0
55132,15624609.0
55133,21990232.0
55134,18170624.0
55135,20772964.0
55136,21723800.0
55137,16721245.0
55138,20964900.0
55139,15498641.0
55140,14558986.0
55141,20757676.0
55142,21874688.0
55143,17472520.0
55144,18596384.0
55145,20387816.0
55146,17731296.0
55147,21980420.0
55148,20962464.0
55149,19671164.0
55150,20391124.0
55151,21538836.0
55152,15189306.0
55153,17603076.0
55154,16240113.0
55155,16633069.0
55156,14552491.0
55157,18681348.0
55158,17583176.0
55159,28009920.0
55160,18988824.0
55161,17938728.0
55162,12747472.0
55163,20266464.0
55164,20514124.0
55165,18650660.0
55166,20051456.0
55167,17801336.0
55168,15976840.0
55169,19336184.0
55170,21907716.0
55171,18566472.0
55172,14207034.0
55173,19611336.0
55174,21496320.0
55175,21068404.0
55176,24909640.0
55177,20154944.0
55178,19516220.0
55179,17490588.0
55180,20265732.0
55181,17895296.0
55182,18748852.0
55183,20642232.0
55184,18658024.0
55185,22041080.0
55186,15843864.0
55187,16592480.0
55188,18473532.0
55189,18379588.0
55190,28010776.0
55191,21621036.0
55192,20443384.0
55193,19039888.0
55194,17788712.0
55195,21350200.0
55196,16092263.0
55197,16149237.0
55198,17354644.0
55199,18396072.0
55200,21988552.0
55201,19457384.0
55202,17964480.0
55203,18934252.0
55204,13687263.0
55205,15254457.0
55206,19644804.0
55207,25766816.0
55208,18971048.0
55209,20684720.0
55210,20696480.0
55211,20254484.0
55212,20899028.0
55213,17813460.0
55214,21482304.0
55215,22920980.0
55216,19674728.0
55217,20548896.0
55218,17588708.0
55219,20977500.0
55220,21419336.0
55221,17926076.0
55222,19306332.0
55223,14480667.0
55224,15835403.0
55225,18670344.0
55226,18898424.0
55227,16323216.0
55228,18042772.0
55229,19918612.0
55230,10366449.0
55231,19682536.0
55232,24009708.0
55233,16988648.0
55234,21165108.0
55235,13123229.0
55236,15257221.0
55237,19707628.0
55238,19966272.0
55239,21034716.0
55240,13486323.0
55241,16015406.0
55242,19410160.0
55243,16286984.0
55244,19137684.0
55245,21256704.0
55246,19442392.0
55247,17438592.0
55248,14851773.0
55249,16677290.0
55250,17998228.0
55251,17941980.0
55252,19176340.0
55253,19500372.0
55254,17292920.0
55255,16607584.0
55256,19107992.0
55257,22118784.0
55258,17152620.0
55259,18181612.0
55260,18695428.0
55261,19329732.0
55262,22234216.0
55263,23117944.0
55264,18899036.0
55265,17915308.0
55266,16666448.0
55267,18749636.0
55268,23114764.0
55269,22868836.0
55270,21306100.0
55271,18986908.0
55272,18111212.0
55273,16695272.0
55274,20139380.0
55275,23500948.0
55276,17008428.0
55277,17207572.0
55278,20449232.0
55279,17658764.0
55280,18164144.0
55281,17544416.0
55282,19389252.0
55283,17145584.0
55284,10478987.0
55285,14144737.0
55286,18090016.0
55287,20783784.0
55288,21461620.0
55289,19126592.0
55290,16374917.0
55291,16663904.0
55292,20509232.0
55293,23571832.0
55294,15092504.0
55295,14608750.0
55296,21210736.0
55297,17771212.0
55298,17685596.0
55299,18201076.0
55300,17257496.0
55301,16230482.0
55302,22653076.0
55303,17293812.0
55304,23295700.0
55305,19197532.0
55306,21853252.0
55307,22717328.0
55308,22813204.0
55309,14445109.0
55310,22515060.0
55311,20103688.0
55312,20036428.0
55313,18127420.0
55314,22052268.0
55315,18250404.0
55316,23172372.0
55317,23860064.0
55318,19717328.0
55319,22051808.0
55320,22257168.0
55321,19321472.0
55322,19834752.0
55323,15677535.0
55324,20438900.0
55325,18732124.0
55326,20087360.0
55327,18094640.0
55328,17411836.0
55329,15662234.0
55330,18150152.0
55331,20081344.0
55332,19038220.0
55333,21740464.0
55334,19816108.0
55335,16311077.0
55336,15728004.0
55337,19929176.0
55338,20357080.0
55339,18608804.0
55340,23472772.0
55341,20852400.0
55342,20331664.0
55343,20091308.0
55344,20953428.0
55345,16599761.0
55346,18655888.0
55347,22771340.0
55348,20333952.0
55349,21336848.0
